respondent_id,xyz_vaccine,seasonal_vaccine
41573,0.2713235978912051,0.8313750969189485
41574,0.00461066786136728,0.03650646791553587
41575,0.7094364027954716,0.9126149702222357
41576,0.45080845163737354,0.294546345480663
41577,0.041510580627803745,0.9468292416701811
41578,0.025968183757755368,0.2449623767051842
41579,0.028052146892857108,0.07192263341160425
41580,0.08143938385821314,0.7463026020269588
41581,0.01951458610853051,0.06467536940823751
41582,0.4437409253030135,0.4767780015846142
41583,0.04779589636506432,0.590407688092905
41584,0.05751103743239882,0.9384064255560896
41585,0.7805934982841964,0.5916896505795998
41586,0.056089828986594106,0.383077827432179
41587,0.35257296261207377,0.6641118401100707
41588,0.25572864472582135,0.2892888001263394
41589,0.9131635205263426,0.8929452171312389
41590,0.11355859837494092,0.32537078188210206
41591,0.05097580091903407,0.7536544200007813
41592,0.25593358527579824,0.7546525503008992
41593,0.008067011245122378,0.5474875695120505
41594,0.1396591782491015,0.18080672638356676
41595,0.12028824104171561,0.24476956629289762
41596,0.5134878325682609,0.8040333530873074
41597,0.03287673880908495,0.08607789314268464
41598,0.978044078979667,0.9883540123577202
41599,0.03632394129804062,0.8193525618441257
41600,0.025945855345024266,0.11784840992070145
41601,0.32730415314403954,0.352485893608941
41602,0.03085373551783726,0.6826649914818325
41603,0.018256220401806057,0.08725369601706492
41604,0.7435391993098465,0.8618476127155471
41605,0.016624971872320028,0.4084672240210136
41606,0.035533665222519904,0.043581196584237085
41607,0.2511556029208039,0.4684774755475952
41608,0.10936220814477397,0.44711718198014194
41609,0.015171792352083532,0.23301405463128871
41610,0.019721990245363565,0.18166997126525297
41611,0.04449084175414095,0.42755039806680983
41612,0.11934678377185783,0.6963879894316709
41613,0.8353481540752766,0.9236373717360036
41614,0.8205595221150485,0.8895226785425618
41615,0.8516619436917784,0.9239104719070981
41616,0.8386254621719024,0.8575949492273495
41617,0.01850712629911911,0.8509523750953896
41618,0.9626728571801435,0.9946582550125802
41619,0.11459535594542468,0.25850227054751174
41620,0.05282395920752951,0.03836878324138017
41621,0.1421749110607725,0.5451971222402889
41622,0.6286252812897782,0.7361424559300304
41623,0.11905983396731358,0.5078054804306265
41624,0.6999551134323339,0.36200568408804434
41625,0.9637589391291954,0.6509327893224065
41626,0.0016081748610875532,0.003384715600415232
41627,0.07899579543919752,0.17525078212981035
41628,0.07905869924155076,0.22516055914566255
41629,0.07346281341057932,0.12395881893017872
41630,0.2449156231444481,0.4986042632838071
41631,0.39108710678614367,0.6299776781771855
41632,0.2933936859126136,0.8222246691736448
41633,0.05866294942341663,0.21554881059592304
41634,0.08126519908247086,0.2719231534194741
41635,0.802235799113896,0.8234604812700416
41636,0.09291565784774734,0.05225750407402779
41637,0.13948221717403508,0.15488433241093116
41638,0.01504047601287783,0.034261585070827945
41639,0.0620579512627475,0.3995195495037491
41640,0.6237218132991682,0.9001737473561762
41641,0.48121695271372605,0.5502093267788434
41642,0.04803337950711328,0.09023839889237234
41643,0.14151045060508424,0.2718084671099692
41644,0.09046705344858855,0.08279133829180874
41645,0.017260021688319367,0.9567558399383748
41646,0.38854416451004,0.8319424434386794
41647,0.019186982470613678,0.7361679692404787
41648,0.05979774211216529,0.11137513584233556
41649,0.30751119483173484,0.2782076827540472
41650,0.2412807671277371,0.6973481870460301
41651,0.10139810529924531,0.9672897191765031
41652,0.4538791441868233,0.8443726326581461
41653,0.042595511989329066,0.042942309906434835
41654,0.025258596092847634,0.2043332499598483
41655,0.0030042685781929684,0.016187596343825987
41656,0.4398649535836034,0.6066705405215951
41657,0.08261900100430916,0.27261462636750755
41658,0.48435986933496306,0.8875046261055723
41659,0.22020523243645215,0.46664522945308223
41660,0.15529776040448276,0.832542235926296
41661,0.3262531564128469,0.6754153122429707
41662,0.021148176263635816,0.6739452335543399
41663,0.06511303393675599,0.04093449016426589
41664,0.8820306482322341,0.9177716407547268
41665,0.05048433668492476,0.17379080025507157
41666,0.2364224603462213,0.904164892996786
41667,0.02082773369724803,0.14138788918920847
41668,0.03169282651990546,0.08316840377112196
41669,0.009501771692833807,0.022980209505325824
41670,0.09441619130469774,0.18972428589060067
41671,0.0031030743463412083,0.02520391554862339
41672,0.13813545318720918,0.12391943296383234
41673,0.0026076097127033853,0.015605759438309712
41674,0.027566584129620104,0.1045481564532567
41675,0.08505847258730384,0.1405483169393758
41676,0.02778742370630216,0.13183983177098993
41677,0.3984047668999712,0.7635188142767088
41678,0.013222262358052307,0.11131195346606672
41679,0.07523820355969066,0.11892335328947098
41680,0.05617253095840592,0.13981344457866182
41681,0.9503937224328908,0.9454129405403169
41682,0.017944181496979947,0.11071751026944007
41683,0.018425805331972127,0.08685137643211886
41684,0.19898003813748522,0.5062189642195546
41685,0.060947529909659855,0.3548305358890849
41686,0.12849989834156086,0.3342566643898441
41687,0.023406872755359666,0.07678141880077351
41688,0.016409822116495453,0.25275113234652696
41689,0.1599463804133986,0.07795667020175295
41690,0.1076880455940459,0.455180108625116
41691,0.6750790960679296,0.9276724360575143
41692,0.06861099612977094,0.13284413313198
41693,0.6712202334389742,0.283049237988739
41694,0.11524699515739452,0.03668499745909509
41695,0.2531424987478051,0.8041294332516415
41696,0.025533977918068954,0.04432676093247761
41697,0.04403840032527121,0.14950260376409347
41698,0.058972426751450355,0.21215621093477824
41699,0.06445766731192877,0.09062580616823146
41700,0.0049811473467962376,0.06333129885769474
41701,0.8476147820515431,0.8501393801232325
41702,0.12004165916914483,0.32793151094399864
41703,0.1634548635258866,0.0290512386533506
41704,0.08381878295547272,0.14054496599184946
41705,0.029397972448601643,0.3002583463571553
41706,0.6184786378769523,0.9336495497655735
41707,0.019292241381909717,0.15218989515708184
41708,0.0535538663331308,0.2506224194014666
41709,0.8310598982145839,0.7914219468617609
41710,0.5231544105083717,0.260375313732318
41711,0.782669251996482,0.7192252255418283
41712,0.11137676638388186,0.6898644576648115
41713,0.18301359334547715,0.9823237235135358
41714,0.3922748152039398,0.3189435054802473
41715,0.0899773271563715,0.07848673744192355
41716,0.010829501702472804,0.24650948865113967
41717,0.08333613025673639,0.10072880609690602
41718,0.1469156829153741,0.37983758798096484
41719,0.06402729330823313,0.27553921914926727
41720,0.23879523801541097,0.6786142639553696
41721,0.017298768530937196,0.16614572770015335
41722,0.06758912027785939,0.16622986548644958
41723,0.07201540426367957,0.9626151674475251
41724,0.04041341558629681,0.08186869300740127
41725,0.2847741200329891,0.9684140254744147
41726,0.026031679202756394,0.040801676453173584
41727,0.8941884925070395,0.8772189697580987
41728,0.02244212289834215,0.05283488303274778
41729,0.021247900064958226,0.1350405731447896
41730,0.022246074656110455,0.05343845364184141
41731,0.04958639382437287,0.3176204080272855
41732,0.0724302482832312,0.10894512039582223
41733,0.06995366123698638,0.7803870780326099
41734,0.15079886148680094,0.3088367241845286
41735,0.05118789652481944,0.1330956389252607
41736,0.05872689027966979,0.23472266029780875
41737,0.04128007787852135,0.06714623611740302
41738,0.006136245533421022,0.706018265400862
41739,0.1836508536639982,0.6499306345430446
41740,0.09484659868967425,0.25183918734079586
41741,0.027777809009331324,0.48099252709950163
41742,0.004639569016073472,0.008932635816299503
41743,0.02153459290850672,0.6736477788927859
41744,0.3019562091957773,0.45018558489165594
41745,0.015803119898799643,0.02967036908879591
41746,0.023661964535147944,0.07361930265003093
41747,0.8889109956111643,0.7937956689500055
41748,0.049653582020272244,0.5853733275628984
41749,0.08803955828833253,0.3926511137607798
41750,0.02428306604058926,0.6338190403405843
41751,0.5540425428555635,0.7329384717666486
41752,0.019776633633811234,0.03354311667847084
41753,0.01964919971122675,0.3493676334989109
41754,0.2582961730235525,0.3980093620885026
41755,0.048873896459120186,0.38845550844482907
41756,0.02698680227253755,0.2519442443553667
41757,0.23286587141139464,0.7336458286112796
41758,0.08757335264306508,0.6098545395040412
41759,0.04595067178598502,0.37736176477285654
41760,0.14269550401342668,0.24096166566840865
41761,0.6957490095976279,0.8867935204709411
41762,0.012100391128423866,0.024065091593962976
41763,0.0592080105070316,0.17227963018010303
41764,0.07777677658268654,0.3200072895631943
41765,0.01934691592514357,0.0982623946813706
41766,0.06372285100482653,0.6990902997893192
41767,0.0646324845010018,0.9535707013328478
41768,0.6186483668363311,0.8560204165761947
41769,0.09016109185486189,0.6570774343844105
41770,0.20281790501288455,0.1872996646891282
41771,0.19859022398817996,0.17432899054497927
41772,0.3133343063738199,0.4407024059200455
41773,0.029210561063241276,0.14756845155700754
41774,0.6916574081097157,0.6634888368209697
41775,0.015065652006681819,0.17877903153087543
41776,0.02577060512698779,0.06434231834467989
41777,0.8113856408094167,0.8171463311570725
41778,0.009944205898819591,0.34408736588483896
41779,0.012268318013004835,0.11197783046700063
41780,0.023917730585415676,0.1361016718239626
41781,0.026792178788560092,0.050098807566066404
41782,0.03342076289465431,0.0842901295122275
41783,0.04639516652856677,0.155284258630229
41784,0.07558478324656075,0.06074446924981912
41785,0.0380642141085785,0.17836337694754922
41786,0.016562091368410803,0.16125501986368954
41787,0.08074106009387085,0.8219584561259028
41788,0.08800606970561041,0.11808498202624405
41789,0.20833954444840766,0.2456572706720984
41790,0.12036825477339198,0.9739686528029217
41791,0.07384246085644687,0.7714333634698014
41792,0.2529832876797602,0.29119110167433676
41793,0.2201298964176967,0.34288179320601986
41794,0.034671524818401155,0.4701710948696286
41795,0.0094713698977633,0.02030750898840927
41796,0.8562414840701881,0.9491171064853767
41797,0.07384065646808846,0.32549977747231273
41798,0.1321276195110172,0.8116560887213435
41799,0.7621618071383061,0.9346484183108517
41800,0.0188513897666382,0.10523328254105307
41801,0.052859116804624025,0.448603970104984
41802,0.01295749728687648,0.07042539417452799
41803,0.019571042387056432,0.061145107511674186
41804,0.17423598935082707,0.9892072707765608
41805,0.013142024227099921,0.016804016605102258
41806,0.12129768359742932,0.5037003722541663
41807,0.024212730431986667,0.07459164404030201
41808,0.05151882195626769,0.41328103432669705
41809,0.07919674156993166,0.20443184164043676
41810,0.5450770664260735,0.3304977462621013
41811,0.07070384176613304,0.29949079031368386
41812,0.06398947906958634,0.0541545905301704
41813,0.12498570187979573,0.3937668148752493
41814,0.028767452997383283,0.6843050829698129
41815,0.28892098422318946,0.6594934385671415
41816,0.04781171360571363,0.12092943445749518
41817,0.1056990648325921,0.053018106334441754
41818,0.019559843421969345,0.9425770817136966
41819,0.14614813772696117,0.6692512528861377
41820,0.020742110157141565,0.07550800808148544
41821,0.05449512470600934,0.2273822102635908
41822,0.02947399771940491,0.0332068500575242
41823,0.024285648314123425,0.08726471574516294
41824,0.004103956924017994,0.04615518576926209
41825,0.07678873537294847,0.30298016132752154
41826,0.027764190741381676,0.250376845855435
41827,0.05195761766862491,0.375754324288907
41828,0.2377783001701841,0.911227950350936
41829,0.015972679211509872,0.11056962500377873
41830,0.19438317960750545,0.9251853627050265
41831,0.12928761763001861,0.1856128584658372
41832,0.035282405383789225,0.2801510773718263
41833,0.05472419997430315,0.1548701357067382
41834,0.24330255233056514,0.7561029322012488
41835,0.4014404926629969,0.9684583974485094
41836,0.4501017729420656,0.12794640103947552
41837,0.07067973327918124,0.09462399307282773
41838,0.07095704762222352,0.11547807375604825
41839,0.20594949043566357,0.5821039148812879
41840,0.6650455567583277,0.9574592504547115
41841,0.1150906061959699,0.8049693441977657
41842,0.23411307173911344,0.4105120840504536
41843,0.05658847960154201,0.9640528490824481
41844,0.00868158808347845,0.16653614979940434
41845,0.059824323549178215,0.18813369326517435
41846,0.021578126397702613,0.1290514631630802
41847,0.18884876240289522,0.21818150363734326
41848,0.464004089407188,0.8943043939957129
41849,0.06512994168893876,0.3640238444374921
41850,0.07945646928199103,0.37851567432539723
41851,0.039528633458593476,0.4460264128374237
41852,0.08585552069673706,0.09866016814369158
41853,0.053248723892044894,0.44557335675129484
41854,0.05766469795284868,0.133317015110278
41855,0.5656712173963347,0.7556228567081253
41856,0.7246346522954021,0.9928461094719773
41857,0.2073618009606958,0.15626228998980563
41858,0.4116399719242407,0.161731862095317
41859,0.6151004790543915,0.19581109289734172
41860,0.19101577113429855,0.9189565484802472
41861,0.12309658232210109,0.2783067941712073
41862,0.06765125954079705,0.16247502519262128
41863,0.03989736224873358,0.496274423332652
41864,0.019822231988139892,0.4362947726600789
41865,0.8708920865961183,0.9559191044119562
41866,0.3657228011713916,0.7157891062569718
41867,0.900034903261765,0.788458866704098
41868,0.034295382418880124,0.5648402882950248
41869,0.030698387523450048,0.3049883250326991
41870,0.144632332868593,0.42033319071293607
41871,0.2275955806939363,0.9036260551225334
41872,0.03733630211735985,0.8329282550753674
41873,0.48684614560191725,0.6996563691784018
41874,0.07235688659443887,0.49580301987821906
41875,0.078450822910091,0.9464778617537419
41876,0.060987543644206166,0.07511418742481187
41877,0.0947877855324246,0.16202113175528743
41878,0.9677438497304275,0.9882937487545553
41879,0.018574749129721728,0.9216376973760073
41880,0.3324573708614582,0.6327906628304195
41881,0.07453357459705047,0.02202623469403553
41882,0.4192837962245702,0.3256162821992099
41883,0.11110872723978725,0.5303926842593407
41884,0.029762390888970827,0.059540965296313766
41885,0.6538881277249213,0.8821317785870045
41886,0.015307561464960165,0.08832504991886982
41887,0.4931391793138156,0.807714598536587
41888,0.02829267208134422,0.7709420798582578
41889,0.09018519971269692,0.12190466165868663
41890,0.09068995988862194,0.04722076768916968
41891,0.022157555810062145,0.08771005856923751
41892,0.1052108109718705,0.21782543588278758
41893,0.07992925891417642,0.8579320942975908
41894,0.015373951725067326,0.07523851321144455
41895,0.454223665194985,0.35938578218682
41896,0.12223940745303205,0.5802395704340164
41897,0.11012110807920648,0.3198790222500529
41898,0.020080440324214296,0.14869045754958912
41899,0.050605480848606874,0.11770826138623994
41900,0.6802990362890364,0.6693429110546861
41901,0.023712035342968903,0.26962745065222876
41902,0.18044266975820533,0.6828264180387025
41903,0.16333697588286566,0.8078597206197349
41904,0.46682202477450196,0.7178664056872464
41905,0.0357109868594521,0.10135581607225813
41906,0.11809938136772401,0.42741266151131635
41907,0.835546156583456,0.8576279880231737
41908,0.016827447190771016,0.0380918147655325
41909,0.8878895576214074,0.9013990708778653
41910,0.8436114573077702,0.8912817392403524
41911,0.03608178787364821,0.19635144472906435
41912,0.014738941083265622,0.20296905887912498
41913,0.054653173107752036,0.10466918899307273
41914,0.16267408923146515,0.3680770064524177
41915,0.03848451247074176,0.03987185794886893
41916,0.007956275714498228,0.09836225308967671
41917,0.041522864078978344,0.19501106634727186
41918,0.8887028074323005,0.9042311783474413
41919,0.050666887481122504,0.2879983582426611
41920,0.003130323333107399,0.05256436570261864
41921,0.2010505700352406,0.8626188641876587
41922,0.02833335538882689,0.08077469611154878
41923,0.15703315977282828,0.9085007269180356
41924,0.002927848160335465,0.0183510526258947
41925,0.036877595133907974,0.27768814314969187
41926,0.18770784699981816,0.9469158771205558
41927,0.4167382257830874,0.3661288959341137
41928,0.08902390864155307,0.18713510272634826
41929,0.7598844363649535,0.18006637128362973
41930,0.24932586058003028,0.633289185779338
41931,0.012915462313480746,0.08227057225457818
41932,0.48262547505534714,0.8873003875361912
41933,0.8839055959361753,0.5447071958748037
41934,0.09972017424259136,0.4210156566841447
41935,0.03763019972471501,0.26341971383044266
41936,0.010985831238485056,0.03052009844864063
41937,0.6219601752154068,0.9823778402373625
41938,0.6164633702383625,0.7461525020891598
41939,0.02452437852400033,0.21352661112329976
41940,0.07330994012518999,0.30171092934628224
41941,0.7507838508199571,0.90337295538407
41942,0.029456024104289248,0.39333750178285426
41943,0.07606057349483217,0.22752486916641512
41944,0.04406583129911357,0.24920814789212223
41945,0.7665486897404685,0.7252390347829526
41946,0.08846596584387699,0.28648935983911744
41947,0.023224605923003933,0.22475964381438288
41948,0.02822332208055793,0.14452205928665823
41949,0.042911035417394,0.09913349249437094
41950,0.399958954364636,0.5383079086853282
41951,0.08917627276017841,0.7719490239544524
41952,0.02346465511169093,0.17351544765035964
41953,0.03497478019623502,0.8447382559640121
41954,0.14871463040916383,0.2803760826307923
41955,0.008129778882386574,0.13995139053215505
41956,0.05555068681701924,0.4879173693837381
41957,0.12987769851881661,0.14920793731345952
41958,0.518360224676867,0.9651366391986642
41959,0.11418828130054234,0.8957384973678433
41960,0.10868883868204005,0.2482816821932377
41961,0.9020629439757091,0.9206491598396753
41962,0.07820095261232575,0.09430092116522122
41963,0.0351148593648955,0.40930905840140874
41964,0.3622168016037957,0.5576964736848213
41965,0.08150747589772436,0.8537268625488831
41966,0.1683156668762539,0.9091369973099048
41967,0.02546335123945189,0.2269510654550086
41968,0.07405582836251931,0.02676474412522692
41969,0.06022040343753104,0.06671901119146596
41970,0.09726297009451747,0.12288056452719044
41971,0.9714361715315902,0.9642720070202625
41972,0.07438984476153962,0.7938992166776611
41973,0.2421318205486481,0.8578812086315565
41974,0.060342523573489563,0.27891102092906256
41975,0.12596333037610677,0.36063912726849967
41976,0.029188508448601477,0.8674349515775274
41977,0.024593543708551102,0.06037722781570845
41978,0.058995363609332316,0.06522841693787837
41979,0.5755915002142645,0.9716211315102242
41980,0.035714530054666446,0.9423957689348788
41981,0.01372472919594555,0.030609838489605072
41982,0.09649764381089178,0.4359260108858342
41983,0.029300415331123302,0.2638092606097714
41984,0.2528692276054418,0.923435846619742
41985,0.89133300751915,0.9129769770683356
41986,0.059371155621992806,0.30170963679852436
41987,0.7830900516205981,0.7246113534848552
41988,0.006269267917484386,0.19039152871188994
41989,0.5187975814698667,0.3286214670754611
41990,0.036466449462142864,0.16699385258213756
41991,0.2491131487937084,0.7188174342361338
41992,0.2071726160757269,0.9848337822094679
41993,0.18893865880025232,0.2988622691661341
41994,0.020108275814646526,0.07016790060097337
41995,0.7647789237359697,0.7046796063931817
41996,0.02978509732283025,0.46456715729974113
41997,0.0875553186574219,0.2914933716496805
41998,0.2736123764508105,0.35510764292129765
41999,0.5582539801087539,0.7527036840046246
42000,0.016860609691624992,0.039814452186077445
42001,0.1250270455377687,0.8930778934310054
42002,0.011422653914401514,0.033758200908058
42003,0.0332694839640233,0.1684851122191294
42004,0.7139983508594631,0.4805951357229226
42005,0.2186813411170364,0.39649188270640046
42006,0.20632655603006542,0.602866540765868
42007,0.08840680460946483,0.9345674392781969
42008,0.03376484628070417,0.10554835542197177
42009,0.16879186815840683,0.7926132240456206
42010,0.044120555915837606,0.48288461890881074
42011,0.021682384865887205,0.08829996904219366
42012,0.02687959930744131,0.06733560886219406
42013,0.041615380348022576,0.8796699269509338
42014,0.21161038238531768,0.3353263408017674
42015,0.017920694113188928,0.313508766378662
42016,0.04791668732039439,0.9745632706830187
42017,0.503209917391395,0.9242241435576661
42018,0.34174361381337315,0.2717648655176482
42019,0.7025782955664296,0.7239709020333611
42020,0.012656426532532157,0.1334333230422598
42021,0.03245436480531506,0.49189723390116724
42022,0.740895535115357,0.9553831118960133
42023,0.22037765844098564,0.8259878743550118
42024,0.017015734905692255,0.01906675859457356
42025,0.13957433743561232,0.5660942671313981
42026,0.7390442796500946,0.8658187784904463
42027,0.04111981514082284,0.8246276860404023
42028,0.060836873492833135,0.6338763419274195
42029,0.020275328853540452,0.08478015071244697
42030,0.014137560363632557,0.12035131137464535
42031,0.07364101415621492,0.28703637308791724
42032,0.7061114950775583,0.7890361214302631
42033,0.1306179115092488,0.14026247334438624
42034,0.0910383703175461,0.31784382350481793
42035,0.016364686387730476,0.04391274138333434
42036,0.04086046418824409,0.21512865250681582
42037,0.08838222187140216,0.4933006656140841
42038,0.11544733501428138,0.9667160609388171
42039,0.02640502830389264,0.17722439902619466
42040,0.5792720486135221,0.9627817476168814
42041,0.7468679934891042,0.8992745386015163
42042,0.024869809858900842,0.13533304630095896
42043,0.1761946104276763,0.10720596417502835
42044,0.3738138378337017,0.4824628293886166
42045,0.3732344538125308,0.37462121247322533
42046,0.032129555572362474,0.1797054654370402
42047,0.17022972497463207,0.44714058299811016
42048,0.08814033782182837,0.1333294731659277
42049,0.18009539238094083,0.42238673789365866
42050,0.0050053474577910675,0.4289537297472203
42051,0.22353094501228177,0.8253060975384159
42052,0.17029035896289846,0.31195483297908094
42053,0.07372832118297834,0.423151767058168
42054,0.22884202889217647,0.9379135565541905
42055,0.35817694991162474,0.83483033126963
42056,0.02159511717065238,0.46047648952526266
42057,0.09622371881053048,0.9110455061816697
42058,0.6676098323785403,0.8394674082664494
42059,0.051886127755489404,0.06091480914975337
42060,0.02679475335446096,0.3199529972033718
42061,0.03440752190128479,0.08104848544880658
42062,0.008523325089159515,0.04498558545768913
42063,0.22483720704395668,0.10490217741766443
42064,0.05016781889145275,0.5097538435875034
42065,0.6626451877332405,0.7117809122421971
42066,0.008835747726493374,0.013132415202770135
42067,0.032860455347693024,0.21460914357665398
42068,0.11878275957375078,0.554752767983704
42069,0.15765890159833137,0.20286073807188604
42070,0.07370863022496307,0.06838590404618
42071,0.012289575510426176,0.17436903728774011
42072,0.1628690213398353,0.88343067923781
42073,0.027633055642819506,0.043605704477693866
42074,0.03671377784839575,0.15107569039320312
42075,0.144489050389626,0.18125112579277103
42076,0.04280854346323536,0.8970304028341429
42077,0.218989722165555,0.10514315608005506
42078,0.7791164584807824,0.8729418114833608
42079,0.02193589266995898,0.090250855229554
42080,0.1923350556478666,0.21485967745407036
42081,0.06773472880015494,0.10456291979770557
42082,0.19692369359499254,0.4346872962101591
42083,0.014972238436312133,0.8612597115189755
42084,0.730163237932429,0.7591356027841493
42085,0.13529363257471275,0.3402492265336382
42086,0.7299179767279734,0.4839940959723999
42087,0.05215223645313973,0.7751494598310853
42088,0.038278596270876465,0.0889505237677887
42089,0.01163836706680215,0.8974081300053606
42090,0.017477775962217803,0.12609191029383507
42091,0.06988628116922685,0.04698449082108147
42092,0.05571706366634076,0.08776210427613108
42093,0.5328894289329233,0.6834872263079411
42094,0.3181313914150999,0.2791893470923338
42095,0.1265249236511743,0.3752254481366705
42096,0.006988610786516664,0.04181189943385933
42097,0.011012815986595256,0.02761973095675861
42098,0.710318646449936,0.7351749210887903
42099,0.09377053711173178,0.14808540568330383
42100,0.7599654695791793,0.9023828503215351
42101,0.5216495434556997,0.2267583824656373
42102,0.1575227778075355,0.6233760896619845
42103,0.11375284140999649,0.12832562270530382
42104,0.032705775833968144,0.2984409865277656
42105,0.06836120993548667,0.30327067429158683
42106,0.010696598692133297,0.04303660685585632
42107,0.08085236134424541,0.24895179508677062
42108,0.4465391988691676,0.8634399517631172
42109,0.8415938142961513,0.9283788286823518
42110,0.11464705059933883,0.4337689988894658
42111,0.016798329799565036,0.5014789236629034
42112,0.05173119566517674,0.041837171523122885
42113,0.1647232751470379,0.7872504809340837
42114,0.016714833440706452,0.19432524063887818
42115,0.06164016265080656,0.02409558397306096
42116,0.12702997833996618,0.9706667640454862
42117,0.01358100324251985,0.04656818265603528
42118,0.869018430586064,0.9426497580116041
42119,0.5613310059979455,0.8587931278422164
42120,0.17658806583596348,0.683602788709899
42121,0.17639709205236498,0.5957444423316407
42122,0.02558464474635597,0.33567339649652395
42123,0.09363325655271354,0.6648684191557241
42124,0.25725659171480925,0.5192124286987052
42125,0.5018381311191689,0.9466011794159503
42126,0.016638219354570088,0.9025704084686546
42127,0.503687611633557,0.6535687140727583
42128,0.08271045774751061,0.6268366879008986
42129,0.13134136369385524,0.2845747424786257
42130,0.5040888295193657,0.8169657369507995
42131,0.025964167302439247,0.3011121177450867
42132,0.048431669129368055,0.09745170415424467
42133,0.26184806540767624,0.32990202119575174
42134,0.018939376790908773,0.16852167486614292
42135,0.03228274145814571,0.15353881568388758
42136,0.25741557477159555,0.716665644852699
42137,0.28037355207690573,0.519942739433175
42138,0.19945781132739338,0.6775753797968966
42139,0.10614001282967195,0.29054881003885014
42140,0.0690820478771901,0.184936425534775
42141,0.041669495693745576,0.21719770514075784
42142,0.05351195784108212,0.39373179812591613
42143,0.018011055617829366,0.23231266652994242
42144,0.026104539232189874,0.11271770778472286
42145,0.19885032025844535,0.493084876712765
42146,0.03626771738776396,0.6583388345590939
42147,0.12779323626253666,0.4419674641774374
42148,0.3660029851068468,0.9710089441345391
42149,0.13015993257879388,0.39894591396562634
42150,0.07259662903314315,0.8173168822983186
42151,0.17608744691652298,0.9123266742736558
42152,0.1256577669127628,0.5625637773100205
42153,0.44546461666906284,0.45257567141640037
42154,0.9681250414014344,0.9822102184133008
42155,0.025037341134420767,0.45189593114864246
42156,0.18017431776066134,0.626555116859611
42157,0.07635437860407705,0.32858494276446076
42158,0.018748853061324112,0.49324194063220567
42159,0.012664423553510828,0.08822626102766026
42160,0.3094001997248418,0.6322762218243181
42161,0.07390269736710088,0.16122066440173538
42162,0.04912118107399324,0.18574370716370583
42163,0.051104889747086595,0.9031170204607825
42164,0.021077405057850378,0.11494590850283214
42165,0.0032751622504069927,0.02131624345221617
42166,0.03620122822717743,0.07067755207222419
42167,0.14139610774567032,0.44082286227100725
42168,0.1922592958813076,0.3398679107072712
42169,0.10542094398614295,0.1874345799469633
42170,0.10154350465346859,0.06421262541106122
42171,0.5174650887897734,0.35063840987934414
42172,0.028025673510901936,0.07183310085420194
42173,0.10699473547898564,0.026364357578011904
42174,0.4370548376366346,0.9309189427829481
42175,0.06815410977149045,0.018287464675532297
42176,0.3649012812173654,0.4162180462901362
42177,0.03048098580806422,0.7528324030318209
42178,0.376518413109025,0.7451362237693173
42179,0.02308783979760754,0.040220238931068505
42180,0.35310294998880953,0.9022169042376786
42181,0.1532831276927003,0.2756949312788113
42182,0.031219755460965948,0.06380572607332825
42183,0.08813803800214172,0.09792398039572517
42184,0.03279386102224656,0.7921827120584174
42185,0.37370353365097664,0.587898871999887
42186,0.08965337397007528,0.6985413220262502
42187,0.0926249170257558,0.12305607435591887
42188,0.12513719234014384,0.16836862577900694
42189,0.015436678921233377,0.16976411519878726
42190,0.3551203570772429,0.5099837396012465
42191,0.013764581263472986,0.9569313222159993
42192,0.019849313178645904,0.03103632529006087
42193,0.9730001387164247,0.988885083075219
42194,0.03717016832958347,0.22386102198824126
42195,0.3331948474530413,0.6097359741078702
42196,0.06334413077928963,0.22178994142887629
42197,0.12785029912391813,0.4838410494731995
42198,0.2535980761767392,0.5323791626723987
42199,0.8980317840567621,0.9727416922912518
42200,0.06227120599434107,0.3074960629801305
42201,0.14401755851269415,0.9603756013409607
42202,0.42745438463423857,0.7174259421875626
42203,0.03571782667905182,0.129183247011465
42204,0.5360857016296401,0.803686815756177
42205,0.4297289705923966,0.2295386397714827
42206,0.09597742881365277,0.044042295832266994
42207,0.264953732507234,0.8223340535039382
42208,0.01953610989058526,0.06237633937025744
42209,0.049644907951230964,0.6926442519546793
42210,0.07603906115430542,0.07966880766461489
42211,0.08542690116748436,0.6884565340640844
42212,0.19569002852710676,0.876806176676962
42213,0.10604396625974455,0.07696631660612656
42214,0.01153076449681822,0.9776872507211296
42215,0.27885404500021593,0.406591517355495
42216,0.09337482110015723,0.5956065235237037
42217,0.0283525057994061,0.21290817124897393
42218,0.011850524474645388,0.08248274798246448
42219,0.019275899239966976,0.02380903493578024
42220,0.06472975025056942,0.18139692129032414
42221,0.02490366621308203,0.06660860022613345
42222,0.4301045715838699,0.7791981537144503
42223,0.03231534438045163,0.22702299504532142
42224,0.11816298229719806,0.11428517629336092
42225,0.1988995020098423,0.8225225909499632
42226,0.015001707549391435,0.861260834682943
42227,0.06773773287116605,0.04700879718705834
42228,0.09646292910166898,0.10681285321025344
42229,0.022421995519261155,0.01810788292981961
42230,0.5481224344775614,0.8028217495893686
42231,0.034547239212934684,0.6534029262530844
42232,0.5018900691829828,0.7679036472182579
42233,0.14606202935001836,0.6280459985225062
42234,0.8638336586500218,0.9294758167306614
42235,0.06564272863691284,0.2037679447436406
42236,0.08667670563054107,0.9562026683824181
42237,0.08619006973970514,0.08754477704213066
42238,0.014894960870858813,0.4540959511249098
42239,0.017888162726449976,0.10583581111530398
42240,0.021191175993361004,0.9296193197183853
