respondent_id,xyz_vaccine,seasonal_vaccine
40869,0.21173913199911482,0.7589992836997859
40871,0.18201462372669078,0.3997818784864517
40872,0.1428952224038928,0.4521935168311825
40874,0.4805327637394268,0.8523496981815569
40875,0.25500725338547214,0.7499552244687422
40876,0.960521513210125,0.9382884909692498
40878,0.061615861451115604,0.16202478448227495
40879,0.0346849842600702,0.9533797306774979
40880,0.7673023271067728,0.9378004680065302
40881,0.0630785195000956,0.6657071846856207
40882,0.8227218807994578,0.9331844564299417
40883,0.5596180651334633,0.639996240863062
40884,0.019543147563327725,0.22152799903659282
40885,0.04645035482208723,0.9081124043701064
40886,0.016559933521421825,0.14550271543575077
40887,0.06641130051849162,0.8663527944586494
40888,0.5707985557357337,0.9070169392611075
40889,0.02671228297928228,0.9716643278025867
40891,0.07274409937103446,0.28584620781082454
40892,0.10080320453205309,0.17183962604996972
40893,0.48651778791412215,0.569656080262031
40895,0.14264469139906966,0.8199637286054795
40897,0.6630841677896893,0.7557387852680069
40899,0.2157213686016275,0.8763409546888967
40902,0.3035611416516326,0.6899875085137284
40903,0.017283980286634994,0.07610076064370909
40904,0.23290255830786352,0.6189045680269035
40905,0.4476884143572113,0.9249953236578883
40906,0.7956726610232857,0.9333424495629926
40907,0.28771880337280387,0.1115593679381642
40908,0.056022385068931826,0.760867458831781
40909,0.1971429967765556,0.4472968318927826
40910,0.4884112362229815,0.6071173579845055
40912,0.08746129051459982,0.16195974398073545
40913,0.356685699657792,0.4690538496278652
40914,0.8234295174789001,0.9555756208381057
40916,0.05247537044826719,0.12781580754198754
40917,0.07618283425926757,0.5929439622515882
40918,0.42783053767764434,0.32521283275792906
40919,0.285241356725137,0.9525679773305102
40920,0.0317858867003694,0.0939655489044009
40921,0.0660121785778875,0.1769529216134808
40924,0.06980226129691698,0.07576467151240021
40925,0.010768499777568111,0.054366920740204785
40926,0.45106228867898096,0.602212932282202
40927,0.038140941670046676,0.30651544761501415
40928,0.3439754068363949,0.7908993776530991
40929,0.04661117786454342,0.47404223095075726
40930,0.1883297474076497,0.9295894064006687
40931,0.10453178573409257,0.34522470817991324
40934,0.46535790386246223,0.9736128799226571
40935,0.08702640568024754,0.5093608229320442
40936,0.1840033786275405,0.549473770267577
40937,0.06695552925480582,0.38819279162711195
40938,0.020353333069600237,0.20314860870002718
40939,0.32283621236707366,0.8687857634805954
40940,0.14953531808831522,0.2276632768574868
40941,0.023321236110630136,0.1191686488619671
40942,0.06293345226793848,0.3148503864717112
40943,0.008043398851447578,0.013445500510208262
40944,0.0922507971622561,0.42680130125461285
40945,0.01916348487159767,0.6619637536341058
40946,0.05594354784274503,0.35833222616354493
40947,0.07788151276474403,0.04927859022349492
40948,0.07320398026593768,0.13308290020758018
40949,0.007332454378229026,0.8685442658649422
40950,0.06246740833497154,0.9775383969631151
40952,0.30198481446681297,0.5399557015765318
40953,0.08693199720631788,0.9518128736831424
40954,0.1627897361771395,0.9897997068245368
40957,0.07208338639471186,0.19403082351782333
40958,0.4603014479105532,0.7939625900979839
40959,0.10502532320853607,0.1853254683696102
40960,0.4576604860877091,0.657540290784205
40961,0.10958610627538723,0.12516590400866348
40962,0.26280089758228964,0.9750565534241026
40963,0.06259352122868798,0.10673047639321631
40965,0.7400670772553245,0.9667344496272702
40966,0.018313116933538164,0.4494321243573949
40967,0.016813292943620047,0.06188983432992028
40969,0.03484044511481093,0.8222651846989116
40970,0.03392124456268623,0.32004022604413584
40974,0.5228062092095453,0.6432429744604524
40975,0.5583404522841517,0.7319623988842073
40978,0.008148738250468074,0.015164683088366
40979,0.574709391050584,0.8719520539805267
40981,0.08111160841843584,0.4503431518603919
40982,0.031129293844851563,0.15053831531638812
40983,0.6619218888227879,0.7036097298812894
40984,0.22339509761038503,0.14999279701090582
40985,0.8794094702219879,0.9578835806437211
40986,0.013642054209752053,0.0541903498728942
40988,0.03827740129133302,0.2584458656287078
40989,0.10151680455442705,0.7750765214457955
40990,0.06089622742632015,0.1368104692672988
40991,0.08760443437037145,0.2574625773915533
40992,0.11721835559872915,0.7105889681097386
40994,0.46130840524103883,0.7729346696521463
40995,0.012764483769591398,0.030691500458953167
40996,0.13325280682724264,0.9650832847761406
40998,0.07805173157215393,0.28092542930595554
40999,0.19707593375214447,0.17177176159415064
41001,0.014809216205623046,0.03446533636477021
41002,0.5074271316672233,0.8668213419285234
41003,0.14557468514958008,0.9390441474041566
41004,0.11869441647944082,0.2628446445727969
41005,0.12016431978425507,0.24213824864106617
41006,0.05363441212703871,0.1923169482865966
41007,0.33830608628509456,0.8533074643968349
41008,0.04656547056645561,0.6775934758884079
41009,0.07339121825246715,0.22078048526946442
41010,0.08227309028439318,0.1612785228056951
41012,0.6878272184330892,0.8803591499567056
41013,0.2406389299371342,0.1886937749416223
41014,0.0330175361432885,0.06863346694898631
41015,0.05644034469402307,0.8828811061956919
41016,0.03021535542350918,0.10068803484142663
41017,0.013096349960568632,0.7007109056776242
41018,0.0920517999589763,0.24691381113109678
41019,0.06592854180900685,0.13989972594415312
41020,0.017072140376894033,0.9199156733636737
41021,0.0895214567181253,0.22808088074544605
41022,0.06775389612402205,0.1620476062536375
41023,0.03146289562606397,0.8287109650641329
41024,0.24612617140433468,0.607506009080154
41025,0.02298788601723289,0.09864818972278079
41026,0.019163999456587227,0.10806592592920229
41027,0.595954381291018,0.8633741820181514
41028,0.14209473007003287,0.4655316753575456
41029,0.08320885360496409,0.20853973840723533
41030,0.3415164340791776,0.42514242927071966
41031,0.595109064143145,0.5225267433123973
41033,0.11563514927278021,0.49380651130735315
41034,0.6055707076899692,0.8106948434340551
41035,0.023697976621449308,0.8173520827360294
41036,0.4654347265016692,0.6825423110740436
41037,0.050773108868127644,0.7708967158614609
41038,0.7606550444501102,0.6782454789485596
41039,0.009443162744893138,0.032750780489831335
41040,0.023258864323415982,0.04210332718123828
41041,0.15113908287844355,0.13886716109492114
41043,0.047215057751344325,0.16055909564525725
41045,0.049010546190916174,0.9482242455611923
41046,0.041880627608944974,0.06380094866794486
41047,0.2025446877644738,0.18529206917032803
41048,0.40696567818767065,0.25118725211446835
41049,0.13150166637491287,0.11891502227887135
41050,0.4668580665810715,0.49061973243614815
41051,0.25161842679682794,0.949436280113846
41052,0.056487335782394274,0.8017160911279293
41053,0.5720112492381723,0.9157995636307263
41054,0.3549218338920099,0.2770449945919625
41055,0.020212460320315397,0.08800695355922047
41057,0.006935357862550527,0.02193690777158858
41059,0.010498324219503174,0.15444224316861582
41060,0.6307171892302137,0.2629284308415135
41062,0.055893055831670715,0.9914934651204387
41063,0.07542204954717281,0.15146746720981719
41064,0.22189155511979342,0.7012020263010008
41065,0.0920924517978573,0.08930934487769641
41066,0.02601313242660782,0.03318747185550545
41067,0.07064618773853197,0.37687145237609543
41069,0.6164144046932493,0.8892296224594946
41070,0.4932320116713627,0.5060846960388518
41071,0.039223649585646995,0.22308226020979804
41072,0.13768687216668754,0.23227878064599058
41073,0.05462923079477556,0.9000398334911882
41074,0.08700168765727903,0.36755627545733416
41075,0.20765831092411782,0.3302069192308635
41078,0.14700112920234748,0.6347369830456284
41079,0.05902551627259342,0.1216348952105772
41080,0.17120618504774596,0.16917502879284635
41083,0.03844736348799031,0.3848553224079966
41084,0.09007733062756335,0.9619414426949099
41086,0.07888967483192971,0.3440994904693585
41088,0.4078885258841098,0.6167178623605046
41089,0.30694480451043654,0.43953458818039187
41090,0.08566202156749975,0.21411866159199872
41091,0.9047298555234434,0.9782470364449091
41094,0.047229398271411,0.06585516568490248
41095,0.10459523743862924,0.2809104069730315
41096,0.02253156752687241,0.05508488860524535
41097,0.14805696746396133,0.44775769394137527
41101,0.05228342441758729,0.2870560908111972
41102,0.49040977629851973,0.8460127289684778
41104,0.036825585159738126,0.11028944030430746
41105,0.2053776556772751,0.16285763806543915
41107,0.9218181476339198,0.8956341167219677
41108,0.24276582131132252,0.9493175071283086
41109,0.6524398353314089,0.555115559089721
41110,0.4640721950062269,0.709841827331633
41111,0.017403886274477375,0.8405121850627557
41113,0.5125629316877,0.9538535213922712
41114,0.19035206982648556,0.4178187398927251
41115,0.26685978516636805,0.8049325753337616
41116,0.1973782020646423,0.1524977091789883
41118,0.36949584458328977,0.6653302809438125
41119,0.01952050283442619,0.6273242731847567
41120,0.057605119078949635,0.7509649319874292
41121,0.2403633347962587,0.7199245484607957
41122,0.21351034104264338,0.32600459784713043
41123,0.4023559873408989,0.05900788981497602
41124,0.19448440509139997,0.9323935861842867
41125,0.10982840597846467,0.4089322046026332
41126,0.1061696660090952,0.23342382093758202
41127,0.1657559116785954,0.29993035012570607
41128,0.1376431837615263,0.46764456819149497
41129,0.01925651291583622,0.1095802645119574
41131,0.07481977659590264,0.20605160790992427
41132,0.46226548559917713,0.5096378952235445
41133,0.1546877096479781,0.5987090087980589
41134,0.01726456866436613,0.04878915486167759
41135,0.08252532399397745,0.09848149943922882
41137,0.009529924531231367,0.15429223236432704
41138,0.07358582915914097,0.18598823989878294
41139,0.5305704253332829,0.36945398506148974
41140,0.08068863303885385,0.1307404517483467
41141,0.4749843098942729,0.45413616331207585
41142,0.3419219418719386,0.46719556944653057
41143,0.1558950712751767,0.6117490976314158
41144,0.13783072099010069,0.3717126745868441
41145,0.46034412880299597,0.954388241890567
41146,0.40825189737730094,0.310914481284501
41148,0.039050145079382835,0.03581244859338012
41149,0.03368144346528025,0.0440034754799386
41150,0.08891890395061125,0.48165798621355416
41151,0.04362420737411168,0.9773590127697396
41153,0.025333736682426677,0.2623165835780752
41154,0.09891843554696743,0.14846103708572395
41155,0.12777866473927738,0.3739090441080924
41156,0.026002257541370567,0.019067711263583628
41158,0.8119788468587837,0.5930639426992446
41159,0.20264137017442937,0.3433645170545432
41160,0.17084643051695883,0.7009783305034322
41161,0.027718422784576792,0.03260625569177178
41162,0.04946129612067176,0.1527819128939431
41163,0.07100393502903077,0.14782834839709338
41164,0.13536322289988204,0.4296410199231603
41165,0.8800707387573542,0.7818760482080086
41166,0.0536866799201447,0.7688085928257835
41167,0.019126467038548017,0.8984209643617967
41168,0.2662313019113259,0.3293637586524344
41169,0.02148918744437441,0.4415567911925813
41170,0.2390392211544696,0.42662111022409804
41171,0.8559519853939087,0.9406186581920313
41172,0.10376092560215718,0.744268871981874
41174,0.542552093302584,0.6060568215807258
41175,0.09990168734182604,0.5832031986884287
41176,0.01668974026218718,0.05534399378388072
41177,0.09968342305832456,0.9389231479506687
41178,0.10824616560742939,0.18747685119803914
41180,0.0745000217926862,0.08630299093831258
41181,0.2470945159418589,0.4537851300059399
41182,0.02809202989697585,0.13608856089785462
41183,0.05183024193737567,0.08100530731167481
41184,0.18003886917188755,0.6416269175293139
41187,0.0072207109679839005,0.009623259373518819
41188,0.7736300095621885,0.8989100161377515
41191,0.6905842855191605,0.5206066738763524
41192,0.028238126603543908,0.1381863710487667
41193,0.20838222145686477,0.9878649985806264
41194,0.3178218361698142,0.14236056754558718
41195,0.10085726737181355,0.01941345256701964
41196,0.3330970627615219,0.8320102182612091
41197,0.05746329606585687,0.16897698241951598
41198,0.2255361257456477,0.9166457546384661
41199,0.03761627470025315,0.9303188992309056
41200,0.16042639302188352,0.11771034265532637
41201,0.01617112350248542,0.028463877527605826
41202,0.9110619083230325,0.9803527498772953
41203,0.651674234116562,0.6349890862139663
41204,0.12325821312045437,0.29099677634887394
41205,0.012798928985026024,0.045085052625717666
41206,0.17963752846802356,0.15238390967637677
41207,0.03265964819492628,0.060997106728855194
41208,0.127682590406884,0.16014622372172135
41209,0.14201735760726586,0.7102363811363621
41210,0.2063271792075297,0.678129128910038
41211,0.01884064561477385,0.219014813691888
41212,0.654552653887043,0.6203693163765138
41214,0.9231046082543057,0.9630823980401769
41215,0.04926907591950095,0.6941415863494499
41216,0.1557743822641964,0.24195690454754454
41217,0.0782013318812225,0.11268578609752755
41219,0.08866979157540657,0.05685468619461274
41221,0.3438075512056187,0.7134535298969664
41222,0.03758602681210842,0.953736889944391
41223,0.7103276738434917,0.987853199670571
41225,0.017204048282939054,0.02074119992253706
41226,0.4359374786184657,0.6504741625840232
41227,0.031734821182625904,0.13509047978753735
41230,0.07124082343782562,0.36438616590525014
41232,0.022651631570013785,0.057354934332820615
41235,0.8199220755877128,0.7931910643864934
41236,0.07884517831784306,0.21555727188081594
41237,0.31838430564186887,0.7170259700235421
41238,0.8655215737952164,0.9688892736035113
41239,0.013648361396228185,0.0450874121348869
41240,0.023806317817795058,0.04814736088272268
41242,0.02579648099275568,0.21351993769679464
41243,0.04952715892065167,0.17484127301169783
41244,0.03240470478736066,0.0968950632762314
41245,0.47730217131175895,0.4207286475863888
41246,0.135077926856446,0.19417717070491616
41247,0.15222609439502674,0.6042535260767493
41249,0.740471558198355,0.8015915104117517
41250,0.1940771430640528,0.7698246276547734
41251,0.053554510691295125,0.5329096220264983
41252,0.09792625238817007,0.9807051874067357
41253,0.6453162010300024,0.9502381257137043
41254,0.08454849448033605,0.08140982261084974
41255,0.803464799662699,0.9529158153440083
41256,0.14643250219870407,0.5694032847211901
41257,0.5089050230833526,0.665256057675487
41258,0.008114351889880755,0.22620945736217296
41259,0.2464056418567645,0.2001981825279794
41260,0.09009463878759216,0.9651084758783528
41261,0.0901793843123914,0.550859470464655
41262,0.07285048774898374,0.4648592553020775
41264,0.897266297467133,0.9029280823113983
41265,0.06184665298600233,0.25739091118990887
41266,0.004083050151542993,0.011478866978832011
41267,0.030077323863401943,0.10318356562221169
41269,0.6743681408492787,0.9196034249758109
41270,0.021938177343642278,0.18517805666318732
41271,0.35778592236146084,0.3373090834485211
41272,0.03613840178390454,0.06430816293357754
41275,0.1052689134506432,0.064978841246642
41276,0.22144457833077816,0.42650140254603713
41277,0.25055661036960214,0.21018781019237678
41278,0.039615757616451114,0.38823783314507754
41279,0.12819969572205908,0.222188209036205
41280,0.16149104675184575,0.18040965967535008
41281,0.12561979379567445,0.5522880851087285
41282,0.07015629202624257,0.2946797463469467
41283,0.0673016342979241,0.2380691750599476
41284,0.09672151028550532,0.4275618693218176
41285,0.06844693071336405,0.1352036511876036
41286,0.023312527028944766,0.036073560258618825
41287,0.13877210719252836,0.35989101512479676
41288,0.017338042302259563,0.2777010653159708
41289,0.4066016829529651,0.8717098839409008
41291,0.20189248303924598,0.945461284113494
41292,0.0429493137330741,0.23642720362751354
41293,0.021714504954729704,0.055021474276692774
41294,0.19575426287321154,0.5045629584390875
41296,0.011135364637158819,0.06241967349659501
41297,0.050220070039223075,0.38380860721455873
41298,0.21267856225197782,0.5628190730525802
41300,0.011728480714242444,0.15066214718614504
41301,0.1614849198349143,0.042004156988691976
41303,0.029024030024771188,0.22583226894340502
41304,0.3209171791136499,0.2868005918248703
41306,0.02243484409380681,0.3991901513695271
41308,0.021344440019264898,0.27238864123815765
41310,0.290756654523677,0.7505515029526159
41314,0.8161868590000773,0.9232370281278265
41315,0.021164431360216722,0.16139671052281104
41316,0.034379645528287636,0.05693024210453014
41317,0.38152698908110677,0.7431803072167877
41318,0.04547360376826993,0.9522871904587042
41319,0.05447965755247488,0.05586255686638257
41321,0.5338143774198445,0.6738784310881416
41322,0.19872489959095477,0.9815984057584806
41323,0.190456218680847,0.3648940353377023
41325,0.0557345982570626,0.2935513410641079
41326,0.1819885027392976,0.5492484849065585
41327,0.008057226512934503,0.016519929706662207
41328,0.14826786927872387,0.08214849530894731
41329,0.9908789049390142,0.9916587819374625
41330,0.08600227621661283,0.26698448940344405
41331,0.1087791319225009,0.27378583116605504
41332,0.022508531664621464,0.910975728627276
41333,0.38859908575636815,0.47029700797393553
41334,0.019947112389643546,0.9768194479123494
41336,0.03443067282477714,0.03279781380555705
41337,0.4399464868389054,0.45184669468862665
41338,0.04246730229577779,0.06489206681890457
41340,0.7003546616817166,0.930740274584615
41343,0.7690498437320024,0.7664119020455247
41344,0.5632840466276791,0.8065138726233954
41345,0.05721530559083754,0.11676719797920912
41346,0.01407007066971449,0.057895672652980276
41347,0.05400563751425143,0.17388162058773798
41348,0.12796867064779033,0.19713863915121957
41349,0.05911000600625877,0.5271691238036269
41350,0.5747358132287559,0.9698308944446038
41351,0.18067333295936444,0.4276964454996123
41353,0.10793144187972253,0.1564321900591584
41354,0.1253508957027479,0.24776593224406343
41355,0.02580441880377516,0.07757082909523814
41356,0.05592089527888223,0.957008981219471
41358,0.05611305645791803,0.21970339413196682
41359,0.23281398738648248,0.491058090264282
41360,0.18883442046479282,0.19913095249937604
41361,0.10403169661555334,0.16498894366764036
41362,0.07349225270418887,0.2519014174157691
41363,0.103374943122285,0.408239285205912
41364,0.041057878763949035,0.24002346441955852
41365,0.08020260105914105,0.28640012124536196
41367,0.002722074279145477,0.01032583239253772
41368,0.003947655943330662,0.8322682074080826
41370,0.103809255201418,0.27011049730703646
41371,0.04251405249009835,0.07906575520457086
41373,0.028612809557254096,0.06104890207734146
41374,0.009129671126205004,0.044715800686200693
41375,0.12621616948735928,0.28631351298278446
41376,0.24012609730300005,0.8180377981605599
41377,0.10454269392637795,0.28142152679945637
41378,0.24002802518106686,0.39713726814804107
41379,0.029048633942890888,0.2237613561335829
41380,0.05882105694147244,0.8057348403199035
41381,0.0383633425126752,0.04006250389202953
41382,0.22255328225575247,0.23720727831999572
41383,0.05328667418897764,0.3890167101608439
41384,0.022072766480708373,0.16535945859868084
41385,0.052130223834654876,0.09616721552124435
41387,0.3357232072461818,0.48809573305984577
41388,0.01494314767686001,0.6541883635916305
41390,0.024031875789372447,0.8717740472126718
41391,0.859640673631393,0.7882635347205911
41392,0.11473292778293454,0.18425524085663397
41395,0.08389806342955092,0.19742769508143163
41396,0.054116552768172656,0.16824435354457326
41397,0.12761308836018695,0.8176901043954238
41399,0.03095998480857022,0.9177643565989451
41400,0.16291048542386172,0.4910595350047625
41402,0.3331732684184024,0.5642964064755988
41403,0.21183282588673993,0.14589727388606552
41404,0.015330891593378687,0.9951632625296086
41405,0.10000167354125243,0.12072957352927731
41406,0.12000581968602908,0.6761001080122161
41408,0.1597605068619872,0.7158455202712428
41409,0.26468247762937847,0.5041011116520987
41410,0.1678906245215872,0.41563994557357525
41411,0.055774961414730186,0.33318017169514935
41413,0.8767787101002534,0.9487125738833326
41415,0.06631138871413385,0.4877578786011403
41417,0.08793574954937497,0.9220749222223587
41418,0.27318401692351013,0.11663074361265274
41420,0.07504446980031595,0.7897507055710126
41421,0.9416978520200114,0.9735329278247477
41422,0.038838059967783944,0.09373865145401047
41423,0.31585144274944693,0.8403661128891085
41424,0.2179269232437675,0.6629509916268469
41425,0.4200678525176831,0.7323846521782983
41426,0.056144615419452946,0.09221049052303991
41427,0.023561193518148952,0.14402716385094275
41428,0.07204727682487648,0.8766282483218877
41430,0.09756953926278202,0.5018221269885799
41431,0.9091539341969431,0.9128641993597103
41432,0.13460495689672564,0.1742755533932645
41433,0.626471425974332,0.9029482937236597
41434,0.014551806198734186,0.07109686236988742
41436,0.3440002218061346,0.3219087621071537
41438,0.13957386856892529,0.13405061123386164
41440,0.005014752484811269,0.02977700475054031
41442,0.28506448866381945,0.769577251763588
41444,0.32236683731593535,0.9701969547046488
41445,0.111842481264793,0.3668752530241446
41447,0.42624145526733437,0.9197350933124764
41448,0.07858051033213229,0.08267908185069778
41449,0.13328535369210945,0.923257833187047
41450,0.2759035392122839,0.25074192310363014
41451,0.039281516106360576,0.1387613623362916
41453,0.30235138071873807,0.7205363908252705
41454,0.8073146349036888,0.9204552262211168
41455,0.2627142971668758,0.7491290497932287
41456,0.8182966899432933,0.7979429812956491
41457,0.1290626721597848,0.4534962847872627
41458,0.29162601000300387,0.23597879994458906
41459,0.008609321349454902,0.11529141442122147
41460,0.3501959604957025,0.8184973353285199
41461,0.651728981385991,0.9736821117209009
41462,0.3058029375297272,0.3458753092633877
41463,0.6131816647901215,0.9633950841538022
41464,0.1551326754104503,0.1793606988069385
41465,0.13635292224642856,0.37568881651754243
41466,0.08370111331891499,0.34068225025039717
41467,0.15947491128285612,0.36587058091148017
41468,0.1296181939945189,0.9422015509676828
41469,0.6941953410429837,0.5310105675244696
41471,0.7993954476738996,0.9353319021119999
41472,0.3062027645965782,0.7586005970962573
41473,0.5824980641336318,0.8491840904157413
41474,0.34288575573649255,0.8871240779008533
41475,0.0761118571164757,0.6575565815823406
41477,0.14917240213327934,0.41322773868404356
41478,0.04029692676567095,0.05924844807162741
41479,0.22682735344586363,0.48160211611137627
41480,0.0678531323637556,0.4881641140545014
41481,0.023934399916372764,0.18020682980360564
41482,0.08178898052664012,0.06694341411514464
41483,0.03507498393967838,0.8713206391051997
41484,0.007418025494914593,0.01715880101771641
41485,0.08049149318117638,0.17172840132211617
41487,0.47785466220616263,0.7558784016417714
41488,0.02736863654798314,0.12217664296492564
41490,0.012656392643664976,0.5955313843736549
41491,0.5452515882880687,0.9150545786450951
41492,0.07312299794359256,0.22945713508803245
41493,0.6589553779903878,0.774439645316972
41494,0.013998164135677544,0.960340312092002
41495,0.05452483532580551,0.38589723297452316
41497,0.0458546431641171,0.2757230823653559
41498,0.10137151316827406,0.11799502646835189
41499,0.22903723479588037,0.48900796715959294
41501,0.52660430024746,0.8531161126750745
41503,0.34098098507146496,0.3219293215492536
41504,0.06354930931935879,0.6936819018784126
41506,0.5432418061634703,0.0920594762895609
41507,0.02003494099838948,0.049162387834492643
41508,0.06732011606511458,0.1412312113404229
41509,0.10816575001265447,0.16638498235861518
41512,0.0736969240938986,0.17404947942386556
41513,0.34455179080883075,0.5305277279698644
41514,0.10892746675433057,0.39861708346888675
41516,0.09513734182662847,0.9594774852267796
41517,0.059660887253643484,0.06749812904958126
41518,0.38067009759888915,0.3359039213023389
41519,0.27631873451537053,0.9088066238122242
41520,0.25131658647282534,0.7406217210182919
41521,0.142428630490122,0.8524875977607083
41522,0.1141621913705977,0.09682661993872002
41523,0.006974082579715679,0.034663328212158305
41525,0.024495211773715653,0.9174398473878134
41526,0.07042877598134166,0.45498190327251903
41528,0.08840467558444452,0.941110493067891
41529,0.044740668649821305,0.1720680841675909
41530,0.0026139238379362904,0.009039322939421161
41531,0.5140238432006696,0.5989072621646038
41532,0.5035383660865697,0.42065699882759733
41533,0.3589968575767144,0.5366883524967458
41534,0.31091509797661593,0.845318649401534
41535,0.16694089250824484,0.13450419403144231
41536,0.65434261857379,0.8797384033949553
41537,0.5950240401798369,0.5875457335078977
41538,0.7432214196771177,0.827396173803392
41539,0.12596631335373826,0.8207852719606252
41540,0.28697407925126495,0.47032187063323494
41541,0.700849949773556,0.9372851997120174
41543,0.1504068609268002,0.3506584987588863
41545,0.09482905148720218,0.5336092591551369
41546,0.1047349623225124,0.661574071750397
41547,0.18900701118687424,0.7241109421537408
41549,0.029385602019454872,0.438453296946658
41550,0.21735796353382286,0.7285620406399941
41551,0.10733273842610214,0.8442868029843785
41552,0.4461798718675546,0.5039278516471692
41553,0.03543797103492877,0.11581369283787393
41554,0.699920615413732,0.7717375052896046
41555,0.17999881555800537,0.27347191412012306
41556,0.355519124023005,0.41514064406993534
41557,0.11885186717670163,0.9607805390839291
41558,0.9267466082675141,0.9428689682535015
41559,0.1753397694951586,0.3879223387524089
41560,0.02093305245650864,0.48278368706356267
41561,0.6033590698187938,0.507843509097985
41562,0.10020408842889293,0.3307877203796374
41563,0.05810971767552188,0.6876228725459205
41564,0.23999479718041916,0.3155159540467033
41565,0.034263674072264605,0.20642685810763003
41567,0.18987181440945627,0.5070077983085941
41568,0.3602439973436127,0.6819344724029522
41569,0.043613071417668334,0.25138162466693936
41570,0.0078203917115424,0.9657720364961389
41571,0.056703902628826554,0.12077728860072093
41573,0.6412563870061389,0.8419281833111133
41574,0.007950792036907635,0.02676536045120665
41575,0.925872771622373,0.9542510145540931
41579,0.06676147649289257,0.12367858803689129
41580,0.23279811310441603,0.7743941841432078
41581,0.03754911598549036,0.06811447152259453
41583,0.17793663914625088,0.5121714924769842
41584,0.02064525209482015,0.9423273480820424
41585,0.09790099811871848,0.04041195583174254
41587,0.34312244643306117,0.5397916519626141
41588,0.3430494519401611,0.39503596667684004
41589,0.7913649768160326,0.9006359964706148
41590,0.047119239285687564,0.2510372723899793
41591,0.069993344709827,0.7643846902050667
41592,0.17944646223944313,0.6271037811591889
41595,0.08621377235209615,0.20276622552460793
41596,0.42816083766068425,0.7678793015152747
41597,0.035386722684125925,0.053142477953721866
41598,0.8947373682179574,0.9709958178530206
41599,0.0414688225686373,0.849865256514358
41600,0.04273918541970102,0.32222806637388957
41601,0.3027182657333277,0.36225772872775197
41603,0.011332485944858821,0.12587095229791012
41604,0.7480441647174236,0.8470908328729515
41605,0.06193506045394726,0.5581732772498659
41606,0.047394869193260206,0.06397515604500319
41609,0.03488003361190422,0.22415268768563382
41610,0.06514452607957999,0.22912486078626434
41611,0.09003830291022383,0.3675460560246973
41612,0.23316244643524792,0.6951895174346305
41613,0.7754411595050063,0.9273008144046562
41614,0.7928307014980239,0.9545966704939813
41615,0.7741254047083598,0.9254648959307558
41616,0.7604618663636862,0.8634307985363825
41618,0.9427046302799965,0.9867044661762487
41619,0.4459802996459644,0.31145524062170543
41620,0.042831606654179157,0.06346537276580652
41621,0.28398920239390774,0.7190841711596855
41622,0.6614955621196722,0.7829523653308965
41623,0.2920930100567214,0.7117438596335778
41624,0.6051459502027324,0.3856806300380086
41625,0.9651532388753022,0.4934523295538843
41627,0.11162457823417347,0.14004608572964006
41628,0.06180078328116545,0.12289624385743413
41629,0.07316183015646104,0.174499151030807
41630,0.15766363669279887,0.36828451902416837
41631,0.699267863993761,0.7711752848102553
41633,0.06140301678770983,0.18017180213585368
41634,0.12519048029830315,0.25958685166710294
41635,0.6352834968463095,0.7148664736690762
41636,0.014946665724371009,0.02479842666200111
41637,0.05121065191530572,0.06344202972812503
41638,0.008117696811394726,0.04741555898341338
41639,0.09351691994708847,0.6964327382572132
41641,0.3401617172176833,0.6641634724697179
41642,0.10402486301345149,0.13077595573328152
41643,0.15705007036668905,0.24115016368963615
41645,0.026716219911317677,0.9472082004488425
41646,0.15708858478194945,0.6092165454185787
41650,0.5776975250553567,0.8544463315182426
41651,0.038142756123377225,0.9599738192447873
41652,0.8613652962414013,0.9320630755520688
41654,0.036686926594159064,0.147288537961325
41657,0.055292699334208974,0.18157328543381673
41658,0.7830851469370599,0.950020410968031
41659,0.2958639406717884,0.6509512213191285
41660,0.0754629807206832,0.7937346246472535
41661,0.6073304353979829,0.788201574663535
41664,0.8496033265500862,0.8586863785082054
41665,0.03754249535018467,0.146774627513761
41666,0.2875600713339103,0.9336664384217986
41667,0.049965814132789305,0.18695100434588283
41668,0.08866938934495715,0.1981397773082258
41669,0.010024661639165745,0.016360392879893965
41670,0.10231012781879911,0.19980540537411165
41672,0.08318272234963132,0.1015477581737635
41674,0.02199804559997481,0.07582549338864705
41675,0.1317718527620134,0.15553659854163498
41676,0.059322436683714154,0.13726763562239613
41677,0.22972566554828766,0.7276866046984769
41678,0.02385827965477153,0.08229336395890194
41679,0.07813242573216539,0.14768567794794898
41680,0.06770475160410723,0.15062663861638984
41681,0.8414967075712555,0.9325122995761583
41682,0.03300538690791514,0.11518540292299796
41683,0.02271917109386976,0.12041385719867112
41684,0.16535526880497936,0.5148361732990612
41685,0.16701826125353833,0.5144335909059118
41686,0.08710657462781832,0.24137514608937313
41687,0.004644766972523158,0.041050505790876476
41688,0.03980272698262931,0.20224718278146644
41689,0.06779671994155036,0.06267249798688847
41691,0.5819412048225135,0.9363017001270288
41692,0.054384301996910245,0.07256410078084202
41693,0.28692615391861365,0.4213486810576459
41694,0.07524518079199986,0.06443445873881233
41695,0.3953943197274666,0.8116985898667519
41696,0.021348102304636764,0.052844339252610964
41697,0.06014100677800696,0.1814289554460722
41698,0.14654357697384524,0.40136076696693496
41699,0.1931107707925795,0.054535006248661616
41700,0.018536974747926614,0.10690611128547017
